id,loan_status
59811,0.07401525722585695
59812,0.03979422020875594
59813,0.02652136013386696
59814,0.015380666111024538
59815,0.5754208410573975
59816,0.5938941084683753
59817,0.006106381718734084
59818,0.9696284060282665
59819,0.47223916142975136
59820,0.10467493976585725
59821,0.2823852371106863
59822,0.07882637735295638
59823,0.18404514112736567
59824,0.09062042222200632
59825,0.03020585742000113
59826,0.12175591245456714
59827,0.41983866090025673
59828,0.34889772912031464
59829,0.2524047659370015
59830,0.059927230373624504
59831,0.03632098020769231
59832,0.2574558167379967
59833,0.31982142918343004
59834,0.034774952496430665
59835,0.04748683307076347
59836,0.13803706380541508
59837,0.3258470641713312
59838,0.378908867047644
59839,0.2083986940415628
59840,0.2132315484294273
59841,0.9932907611129133
59842,0.03416274371369389
59843,0.14280087162913566
59844,0.7288658144183562
59845,0.12810087371662646
59846,0.01404543122049456
59847,0.1542189503922022
59848,0.032835371025219884
59849,0.002346153035474581
59850,0.9953144904860953
59851,0.004891443976142747
59852,0.05315262584790994
59853,0.06300794596051289
59854,0.007611608476292709
59855,0.06153770841257215
59856,0.024471231013857748
59857,0.4100569058656312
59858,0.98954823853824
59859,0.1535812370721215
59860,0.9851598762193569
59861,0.044339970613024034
59862,0.05294056403098712
59863,0.008622563431694171
59864,0.03567700731579575
59865,0.08683429463900907
59866,0.21545755076536888
59867,0.3022106785143275
59868,0.0393089178738268
59869,0.0722201180380491
59870,0.006339828894531456
59871,0.021077464386634943
59872,0.055586506094336074
59873,0.013026062267222882
59874,0.053814864884234585
59875,0.21196533396176015
59876,0.03625819651483021
59877,0.17064200367690976
59878,0.9954493502136423
59879,0.060300730125903305
59880,0.9859901149955131
59881,0.004513380784211067
59882,0.15591539172351698
59883,0.29929204522974173
59884,0.12731043807681636
59885,0.20933299396075383
59886,0.15356720995060438
59887,0.9825489566184572
59888,0.07799902428882435
59889,0.022605205116478705
59890,0.020649674692669956
59891,0.6690712777138189
59892,0.057840554633110206
59893,0.025233092326324758
59894,0.0902182469059352
59895,0.6106812434334384
59896,0.019102257109724664
59897,0.05888855371915179
59898,0.05939007490137245
59899,0.054118749766884314
59900,0.09718949338426318
59901,0.9898955216809235
59902,0.07944633967661408
59903,0.06055098845950377
59904,0.5965689227007823
59905,0.0768141151209164
59906,0.6701755764052136
59907,0.04512047555687884
59908,0.03429289202748405
59909,0.07385854734788425
59910,0.3299151578007019
59911,0.09289977447507669
59912,0.10566241838853725
59913,0.004974611372180032
59914,0.39892383930793857
59915,0.04317360218451033
59916,0.016895551888006188
59917,0.06035233147008169
59918,0.018173785945522217
59919,0.08368095042579342
59920,0.20809915183419347
59921,0.22122115171651377
59922,0.2302532765911838
59923,0.12261705457430715
59924,0.027699477506611215
59925,0.9822187076803272
59926,0.0942908025634607
59927,0.0712660045752854
59928,0.023112439552519747
59929,0.011699433100171368
59930,0.05591717127295206
59931,0.046775601887161344
59932,0.19441496253976773
59933,0.07662600793842105
59934,0.025983297804941918
59935,0.03163317240492596
59936,0.21259797405365766
59937,0.24097907852338316
59938,0.30965681422315666
59939,0.6266867497667074
59940,0.9071392022669622
59941,0.007086769750812746
59942,0.023692757202313664
59943,0.10754860013540819
59944,0.08629739925240201
59945,0.06987859496552114
59946,0.14408533105719917
59947,0.03161516118405814
59948,0.14725330835524023
59949,0.9885707631184087
59950,0.04267131400240645
59951,0.2504287174045552
59952,0.04157175684499422
59953,0.2019272305350316
59954,0.1590411362544659
59955,0.00336623230575825
59956,0.041060796224524555
59957,0.46204755891452626
59958,0.16313397861358137
59959,0.07871368433594812
59960,0.005726130386173742
59961,0.15869393249817343
59962,0.43690951296803954
59963,0.027102700271380255
59964,0.004894814925316157
59965,0.020305358231215712
59966,0.9684839919659114
59967,0.07318914810696596
59968,0.004375648803417924
59969,0.0023222652266549444
59970,0.3328787028373717
59971,0.9940066099084216
59972,0.9570901377717174
59973,0.1467323356024247
59974,0.036414109231018656
59975,0.07812930510313146
59976,0.02199946643126396
59977,0.20204006512040112
59978,0.5200575759359551
59979,0.08680490088913889
59980,0.9920203945874776
59981,0.06961926625067826
59982,0.9938126576521387
59983,0.3389934213396966
59984,0.02614010874554472
59985,0.23921919270049993
59986,0.17209291152037878
59987,0.039892166419445034
59988,0.3364184239708867
59989,0.04515025049170837
59990,0.172504994149846
59991,0.3663700898243385
59992,0.08493422298679354
59993,0.015363042580060481
59994,0.3977672171294807
59995,0.9894198126797905
59996,0.05265067295129515
59997,0.2712412208593659
59998,0.26713482866875665
59999,0.023790848094644712
60000,0.0035073986918006217
60001,0.05027250597633351
60002,0.3576152856834326
60003,0.05359372543547191
60004,0.03527146281447816
60005,0.14136109369430971
60006,0.19326280782412403
60007,0.09699816709016747
60008,0.075762335346821
60009,0.04781375998439133
60010,0.2909080069429441
60011,0.05001810954557405
60012,0.3266871546461236
60013,0.014960629639095748
60014,0.151040539454595
60015,0.12330894231060392
60016,0.6956026248662069
60017,0.10209884719929399
60018,0.08453573383050378
60019,0.9849707503720161
60020,0.14355850854063015
60021,0.049872231834439146
60022,0.6951241166489138
60023,0.09621015659434562
60024,0.9937039132768606
60025,0.1585401109062723
60026,0.5580947504547527
60027,0.8453896516170082
60028,0.03253086833197786
60029,0.9930826589301154
60030,0.9157731362874629
60031,0.3907665593428722
60032,0.5218859597047544
60033,0.010898681068044693
60034,0.006189843186127938
60035,0.43401460852920826
60036,0.02180441225971741
60037,0.01747522016733653
60038,0.05842777588889136
60039,0.08146313544859274
60040,0.1815080420614832
60041,0.16229379134872549
60042,0.0838449117705288
60043,0.19348022996794242
60044,0.29271372634809867
60045,0.02475677486532977
60046,0.49183830993904465
60047,0.13718284184595575
60048,0.004425766170365856
60049,0.23819181119376812
60050,0.175258446995341
60051,0.9904524282219157
60052,0.060103010620354745
60053,0.12724511714881148
60054,0.021769587893412497
60055,0.0912748695258515
60056,0.2854284964978992
60057,0.5742922091078542
60058,0.12887318501910153
60059,0.03459999218541015
60060,0.26477552769836354
60061,0.07086853042831646
60062,0.5180534692618503
60063,0.07210262762532657
60064,0.02115603428025914
60065,0.030192675725905994
60066,0.3462565176081694
60067,0.41055098251608435
60068,0.02841905622166623
60069,0.04094425736196837
60070,0.06551162670185953
60071,0.00808071962682127
60072,0.40190133974613823
60073,0.12424319598844485
60074,0.2202485506103717
60075,0.06402311847446565
60076,0.29469143696459904
60077,0.12781154529148764
60078,0.1366110114037546
60079,0.05583271705111408
60080,0.050843264882356895
60081,0.7187770014493783
60082,0.16164280206876583
60083,0.09416376817188878
60084,0.3122539782670265
60085,0.10252358720366543
60086,0.417792157117184
60087,0.006839413578624519
60088,0.1077237822793775
60089,0.12211263149804608
60090,0.11243891294660897
60091,0.9855317877474793
60092,0.010030248728515729
60093,0.08562722796543634
60094,0.006052212004039291
60095,0.4203734569613546
60096,0.038167333153648016
60097,0.0029808907671145172
60098,0.6984489831390717
60099,0.04921698571685284
60100,0.060082387422017956
60101,0.05531436363998152
60102,0.029130303528248986
60103,0.031143745883143264
60104,0.5626402967017817
60105,0.09633674264714051
60106,0.003690944716978045
60107,0.014706227655199043
60108,0.07447326739878285
60109,0.1199598224930719
60110,0.160890285313861
60111,0.01983270933350857
60112,0.1836835297104849
60113,0.14103808102477974
60114,0.346274871756891
60115,0.006378046711942462
60116,0.9912389088501393
60117,0.22719582067315264
60118,0.07885653487674481
60119,0.016228451534967582
60120,0.2636795249397923
60121,0.1794304401188828
60122,0.10802281527096134
60123,0.01752158732183915
60124,0.09425010789107004
60125,0.4265370948351531
60126,0.05122046305584996
60127,0.16007134717117608
60128,0.058136805433716875
60129,0.014684013732981635
60130,0.030043193787601147
60131,0.9727334572013494
60132,0.9949391906082937
60133,0.5662126409339018
60134,0.05042072464104376
60135,0.11585182508389504
60136,0.02145586308550879
60137,0.0858188520097716
60138,0.2243801262387556
60139,0.24528237372910003
60140,0.5922925934193425
60141,0.004369277541254204
60142,0.01609056402357201
60143,0.9927670250559065
60144,0.38384120983777914
60145,0.03158186182666275
60146,0.32705402758951335
60147,0.0997919631823978
60148,0.0037231489040441693
60149,0.02922294138619961
60150,0.04502548144464809
60151,0.9890269323240264
60152,0.04960446434737882
60153,0.06179338632466726
60154,0.6459539742099694
60155,0.0319183386821703
60156,0.04080442706040651
60157,0.5800192072625254
60158,0.0174827654492744
60159,0.10052182590503618
60160,0.030962347038668125
60161,0.09979314862355129
60162,0.7202019087499804
60163,0.07037818350220257
60164,0.05360134840966165
60165,0.3234039709362233
60166,0.16296807726717422
60167,0.13429585185900694
60168,0.718354475888155
60169,0.004882398183382444
60170,0.03479410487149716
60171,0.04655164314028785
60172,0.003197693034462169
60173,0.2965995364762795
60174,0.023656350195987063
60175,0.2289976768068839
60176,0.12715828321981787
60177,0.06597306894242536
60178,0.09794657363238744
60179,0.23464533796328868
60180,0.010245597220644885
60181,0.031662765349861
60182,0.19377745508176972
60183,0.6791172726013119
60184,0.001025469333225071
60185,0.09554328808488323
60186,0.9904494559010939
60187,0.1708700987160375
60188,0.1815799574974173
60189,0.08192420107287592
60190,0.7515251621309698
60191,0.2018617196757867
60192,0.017271184943750233
60193,0.0356692709676232
60194,0.39433395307217134
60195,0.29551073181265647
60196,0.9867911330411487
60197,0.019660672308078157
60198,0.46189643265058233
60199,0.03536742885949264
60200,0.04628632471188982
60201,0.2233845252912567
60202,0.07478082546870779
60203,0.22881985152041692
60204,0.9840319967282675
60205,0.011092876375934778
60206,0.11693328014877878
60207,0.9930878111625344
60208,0.04223498187281755
60209,0.5212363038709025
60210,0.09143825142811965
60211,0.9957730850162299
60212,0.028093523861690298
60213,0.0028585119958948906
60214,0.10370797105526668
60215,0.27040048113344267
60216,0.29461468474519353
60217,0.025768249860442263
60218,0.10795218594224908
60219,0.45314847900959476
60220,0.9420300527628461
60221,0.016107072751275278
60222,0.04415362773593257
60223,0.07222486243810342
60224,0.05445139552129149
60225,0.9774816217969157
60226,0.14130530484403958
60227,0.013975808922507523
60228,0.9750307523178766
60229,0.13829095148755408
60230,0.40066560928688366
60231,0.982461413411928
60232,0.07971323169700899
60233,0.9911687589875743
60234,0.2440422031646923
60235,0.10462954218915274
60236,0.046077795120396954
60237,0.048889198822434685
60238,0.22435651209045424
60239,0.9947124797174892
60240,0.9644740977187457
60241,0.04697636987327604
60242,0.2173661380039395
60243,0.04569893283147055
60244,0.6313881847220175
60245,0.23827490944086238
60246,0.021078805358214426
60247,0.0344740777068943
60248,0.06768453243014068
60249,0.13817345656558183
60250,0.17498950540261837
60251,0.09814466076084778
60252,0.09044702966566423
60253,0.9937701656571628
60254,0.20233428668459646
60255,0.18149798400268033
60256,0.038451554089034494
60257,0.2667650737758336
60258,0.030169747278603092
60259,0.03868319554365053
60260,0.04510040992536079
60261,0.032082719135854296
60262,0.019189160518355126
60263,0.0032229556624457567
60264,0.18831445230427674
60265,0.14595937164422065
60266,0.02625565394766262
60267,0.0027502565385303383
60268,0.11796141405923705
60269,0.2237036519029671
60270,0.978190314678508
60271,0.06126889707757283
60272,0.5431156547938462
60273,0.01597222185057298
60274,0.9876019239806821
60275,0.2540757534469109
60276,0.06976192954278969
60277,0.09677131013244604
60278,0.051521805079586425
60279,0.18821034791266567
60280,0.049282431140603065
60281,0.051888608853111313
60282,0.7596221791180511
60283,0.2501164518499074
60284,0.004422879412008945
60285,0.5725023203739431
60286,0.1267280032630398
60287,0.06838431629692973
60288,0.5731277694936864
60289,0.02057327626707266
60290,0.9874954174430749
60291,0.6499928337778488
60292,0.0402290251652973
60293,0.11878800139384768
60294,0.02854439314388718
60295,0.011083557952044952
60296,0.1299397524425071
60297,0.09657000665572174
60298,0.02728973751360848
60299,0.9938061073331195
60300,0.16834905529614694
60301,0.5594411241600215
60302,0.002946500405437224
60303,0.41786577224703186
60304,0.0028630834769857202
60305,0.9883035145567846
60306,0.05295394507963151
60307,0.29457291117271306
60308,0.056044440247643955
60309,0.20238065332228158
60310,0.07967722004174774
60311,0.9916578496612275
60312,0.6770848636121459
60313,0.974402443875292
60314,0.009977825446218242
60315,0.6384090906607985
60316,0.4244352113422016
60317,0.21479964967390086
