id,loan_status
59811,0.049477944283056456
59812,0.04650201172716395
59813,0.02293179874725143
59814,0.009401280807577825
59815,0.5452772001715346
59816,0.5427598073306571
59817,0.00893677532437948
59818,0.9653321566495601
59819,0.4761198791034178
59820,0.07095678741127445
59821,0.2695858196098703
59822,0.07891005712877365
59823,0.1774786908181745
59824,0.1267484805493597
59825,0.023389101704804172
59826,0.13624266977278654
59827,0.376427389921786
59828,0.20674090997675076
59829,0.20189809322126187
59830,0.0739992959421105
59831,0.03512416675589543
59832,0.2746289060046825
59833,0.4660592624726848
59834,0.034951282937045185
59835,0.03536800088698956
59836,0.1493346277800994
59837,0.24388563123670182
59838,0.33485828506525056
59839,0.22320709340465106
59840,0.21077414995311844
59841,0.9929863153083378
59842,0.04458671651776239
59843,0.16922503554738377
59844,0.778235870343089
59845,0.15037358030970813
59846,0.0143976841649325
59847,0.15653308444582265
59848,0.0347030286098301
59849,0.004244653453925657
59850,0.9945665603562344
59851,0.003973739850895059
59852,0.04326450347601492
59853,0.07926771744467927
59854,0.006213175667773191
59855,0.05432756393892725
59856,0.022696744770018557
59857,0.362360569236915
59858,0.9900733838871743
59859,0.12925658372262847
59860,0.9884409463090497
59861,0.028375751262110213
59862,0.040692059612759485
59863,0.0026806192848879864
59864,0.02228916565489143
59865,0.08511088437371234
59866,0.19446155351582226
59867,0.3482976723506628
59868,0.044460507171529565
59869,0.08394301714024498
59870,0.006763574784257838
59871,0.017911721618972407
59872,0.05344398657465063
59873,0.01663233108469343
59874,0.03771510193917462
59875,0.23301260799174672
59876,0.031093073762459768
59877,0.16738894702971338
59878,0.995527818982902
59879,0.05370462088841504
59880,0.9869122208790749
59881,0.0048276286035597625
59882,0.15835899123376593
59883,0.31792542750296787
59884,0.09367169327353313
59885,0.1989030084603175
59886,0.12064458309411918
59887,0.9844525651501221
59888,0.04268595015794299
59889,0.02169647975719722
59890,0.030717860586180076
59891,0.7671180356492261
59892,0.042535364788247106
59893,0.04172921431990144
59894,0.07727612023760236
59895,0.5095114640336622
59896,0.023054164000197528
59897,0.0467286069796559
59898,0.056654062505180305
59899,0.04357293407736208
59900,0.09661406584045852
59901,0.9923480738430811
59902,0.08268335131501024
59903,0.0492834962945469
59904,0.579127818471128
59905,0.06876128209221256
59906,0.7351691286006187
59907,0.036149762966472945
59908,0.028032119249412034
59909,0.06985879072535392
59910,0.3416347632567707
59911,0.09576143788848866
59912,0.1317833676607172
59913,0.0036243643027252955
59914,0.34086750466311094
59915,0.04850070296960557
59916,0.013816980126234234
59917,0.06843609408844428
59918,0.014834782031822027
59919,0.06157617536143873
59920,0.31180210981737927
59921,0.15857824740707344
59922,0.24343349080174786
59923,0.1265359449859179
59924,0.020128494557852587
59925,0.9827432345349183
59926,0.0596353486809809
59927,0.05957053824087097
59928,0.021297647335832802
59929,0.009748340026262048
59930,0.05537711465471171
59931,0.04096698576327104
59932,0.16442001080441662
59933,0.07529700437968997
59934,0.015651298154957125
59935,0.014593129093429408
59936,0.25877291824696064
59937,0.23189537945946567
59938,0.24098658300177317
59939,0.7223335027309012
59940,0.8989196030522651
59941,0.010404345843707705
59942,0.025905463533580458
59943,0.12006825320998318
59944,0.07630497135859994
59945,0.07034144152634475
59946,0.1276776023279133
59947,0.02088327796071838
59948,0.13982563129655803
59949,0.992665499563011
59950,0.06139256460178565
59951,0.24166585048884417
59952,0.06009511312272282
59953,0.19892139996098868
59954,0.18396899113301807
59955,0.003277266757579458
59956,0.0374488479934622
59957,0.5174617628484771
59958,0.1085853187853854
59959,0.06362128081379485
59960,0.00350912563283347
59961,0.11113006856709957
59962,0.3626914917792086
59963,0.027907114026655366
59964,0.006414180386095261
59965,0.019796039816130928
59966,0.9749253470258828
59967,0.06170269812002272
59968,0.00217249177407115
59969,0.0018109006500046548
59970,0.3502476844334168
59971,0.9933810706984374
59972,0.9571430653132528
59973,0.13004801642804045
59974,0.027032106427357223
59975,0.07894760220140257
59976,0.016973165221002954
59977,0.13892592587207944
59978,0.5200620316048024
59979,0.12001341869589198
59980,0.9922917134348684
59981,0.03902934734869236
59982,0.9923712412679626
59983,0.3015419039730004
59984,0.023623758011111377
59985,0.3064320842799193
59986,0.16398634709305285
59987,0.04440680350127477
59988,0.3113734544564346
59989,0.044010117939958064
59990,0.18872963459446712
59991,0.27715260103781175
59992,0.0686243220817026
59993,0.02279050430422504
59994,0.3839702976273288
59995,0.9898416602729652
59996,0.05850926001835463
59997,0.32084397967041683
59998,0.2570927527149588
59999,0.02300232002323097
60000,0.0037917520880078426
60001,0.03477431108637105
60002,0.3051594897137425
60003,0.049653601141084705
60004,0.033419364420727155
60005,0.1558127509558656
60006,0.16849592509710765
60007,0.06338332366736792
60008,0.04189139876940995
60009,0.08612913230968386
60010,0.22015153579737975
60011,0.06422066470455515
60012,0.28804040072274406
60013,0.014665461186196906
60014,0.16203452060622225
60015,0.10980956342483124
60016,0.7095391203811803
60017,0.1320874135858726
60018,0.06787416247703283
60019,0.9858551809728638
60020,0.12910901567149038
60021,0.03888268684780724
60022,0.6803973364742664
60023,0.058765172322068925
60024,0.9935299582007839
60025,0.1578461622390973
60026,0.532719863510425
60027,0.8442389344245754
60028,0.03255143450070086
60029,0.9893985168878312
60030,0.9218198004850839
60031,0.41374076833263745
60032,0.6391886642409615
60033,0.0081702317256598
60034,0.005411250671906294
60035,0.4404239892974807
60036,0.018371762628993715
60037,0.014505643057066165
60038,0.06052795293262424
60039,0.07838216368408811
60040,0.15241472081839189
60041,0.17664275805565588
60042,0.07491972238080755
60043,0.18981533082551794
60044,0.1933701020396517
60045,0.028781125819969902
60046,0.5230725572359911
60047,0.14280459040503649
60048,0.004128757881637605
60049,0.15858769305435597
60050,0.1232573889575242
60051,0.9925024640901615
60052,0.05963740928096167
60053,0.13093156872330478
60054,0.013581971042069898
60055,0.05922648886107138
60056,0.3460150800449184
60057,0.5587225067072732
60058,0.10862726325115026
60059,0.03875389627141387
60060,0.2518939227092875
60061,0.04758732797742866
60062,0.4917936965574477
60063,0.05451670903961569
60064,0.01535369761861629
60065,0.026173805993518737
60066,0.39817442041337653
60067,0.3812859356965122
60068,0.020235209188722476
60069,0.04332690452134416
60070,0.09019996080670882
60071,0.007577961876334763
60072,0.3935707092449716
60073,0.1481627127425821
60074,0.20361203055794277
60075,0.08920064904301178
60076,0.14529166255293502
60077,0.15958700910136125
60078,0.1266110077086587
60079,0.025274158683045
60080,0.05526674063229669
60081,0.6362050323492356
60082,0.1282562896202544
60083,0.0741167343974088
60084,0.2900204249106457
60085,0.10072775588078359
60086,0.5615146224382404
60087,0.006899240924917068
60088,0.11142907908797503
60089,0.10631491310077193
60090,0.0744340874936372
60091,0.9904024765693119
60092,0.014826010363586453
60093,0.06406086292782018
60094,0.006998864980358814
60095,0.40602151376688744
60096,0.07389569072125442
60097,0.0013899861473819397
60098,0.6671375034978202
60099,0.052160653858524725
60100,0.059098465095181636
60101,0.05719387440184228
60102,0.02744426678647402
60103,0.026493787911159753
60104,0.5273881866312571
60105,0.08789719009480987
60106,0.0038757144974462727
60107,0.01578040662101027
60108,0.07583518445805854
60109,0.08287322853644041
60110,0.1773550770763965
60111,0.014261012946899413
60112,0.177551848296897
60113,0.08914873686519874
60114,0.3076411776459362
60115,0.00573982416925362
60116,0.991028050711993
60117,0.19209226647535854
60118,0.09998225132913902
60119,0.012085173319528159
60120,0.22563757578275628
60121,0.13973434262184506
60122,0.09572171924821708
60123,0.024066359275294262
60124,0.08666229727067117
60125,0.4737336442472776
60126,0.0492067053592837
60127,0.10746979170140288
60128,0.05125277705061318
60129,0.016560618487272825
60130,0.03746633435181209
60131,0.9752901817996712
60132,0.9951358662548624
60133,0.5158914839060771
60134,0.03968392521146125
60135,0.12144643923034379
60136,0.01970800132075923
60137,0.09676483400911566
60138,0.26950972280527935
60139,0.20567207624379483
60140,0.6226591723161549
60141,0.0028975979074949546
60142,0.007275864866520534
60143,0.988409594048776
60144,0.35507475403455785
60145,0.03634848271256892
60146,0.1769854112926695
60147,0.08348566165308717
60148,0.003154425159571212
60149,0.025488156017471803
60150,0.05772298320657687
60151,0.9922735003774372
60152,0.05908152037615479
60153,0.05293033309504347
60154,0.6669742945209981
60155,0.04747580082269024
60156,0.02993232170207833
60157,0.5755869278572012
60158,0.014385572145436546
60159,0.0765391108253598
60160,0.029416671346622937
60161,0.06277058849895908
60162,0.6808990780556149
60163,0.04475087811714785
60164,0.04599406788643541
60165,0.4152868069445154
60166,0.12551855474272391
60167,0.12564668828198786
60168,0.641142915699319
60169,0.0041180010491581875
60170,0.03048055623716179
60171,0.05764317380738928
60172,0.0020229137115435033
60173,0.2505984774067435
60174,0.023454688468318503
60175,0.23326293557674488
60176,0.07532466312575176
60177,0.0645102797161848
60178,0.1002933727246879
60179,0.15402824735166554
60180,0.011949174294493466
60181,0.02512663435371586
60182,0.17660692213665186
60183,0.5461353084763978
60184,0.0008578992647768987
60185,0.11328404635560535
60186,0.9917922340987033
60187,0.17687523422893878
60188,0.3130358380800173
60189,0.0974074082232519
60190,0.7090005865094007
60191,0.19316356983110222
60192,0.011907369137032218
60193,0.03463424428502934
60194,0.38055121059233804
60195,0.19158584980639404
60196,0.9813164780573216
60197,0.022446694014964776
60198,0.3615759819011472
60199,0.04025038862970207
60200,0.03381170789787017
60201,0.26477078715644636
60202,0.06591434341234927
60203,0.20128684385848858
60204,0.9832572153054034
60205,0.008187772201888176
60206,0.13196149078114366
60207,0.9931612269797188
60208,0.03590971351210866
60209,0.5197222224050666
60210,0.03709571007894559
60211,0.9961894968744203
60212,0.02778446381536448
60213,0.001824176752347105
60214,0.07326077858963129
60215,0.17697351320273144
60216,0.3561006227425965
60217,0.03127039204842094
60218,0.10933567543512863
60219,0.408114852759003
60220,0.913850540877458
60221,0.009812479804357377
60222,0.03066711446704703
60223,0.07108471443246134
60224,0.05456515903639755
60225,0.9839575468368759
60226,0.14356415668355582
60227,0.011240415194405684
60228,0.9801526328336114
60229,0.15246106388428995
60230,0.3411170627149301
60231,0.9836508361498909
60232,0.10233674565243049
60233,0.9891719060999338
60234,0.1604188065791209
60235,0.09545108786376866
60236,0.045254204689529044
60237,0.05720829964014979
60238,0.17619862422635277
60239,0.9947858805284333
60240,0.950199562972318
60241,0.057482394546261084
60242,0.1642743532756437
60243,0.053692096337180445
60244,0.666762962802562
60245,0.22966022541569542
60246,0.018325891790157565
60247,0.02649920279735189
60248,0.06202340406340533
60249,0.1136972277783587
60250,0.12851529061874484
60251,0.07090738777769134
60252,0.15548704686529308
60253,0.9936855292117598
60254,0.16024635260116482
60255,0.18323219872136362
60256,0.03341475326861586
60257,0.16766160523053153
60258,0.025886010348133776
60259,0.03548862701141116
60260,0.048726604793516454
60261,0.037365799706718515
60262,0.014728000880106267
60263,0.003961123035827824
60264,0.12440140921889273
60265,0.14617878538027676
60266,0.020923913151652745
60267,0.0034684251609189793
60268,0.13565817280777837
60269,0.25191116490050103
60270,0.9809924518917771
60271,0.05034547557057856
60272,0.49451164581925044
60273,0.023248333841426987
60274,0.9817280654879963
60275,0.21054336414589658
60276,0.060134211889115885
60277,0.1032054072781681
60278,0.06316207844813441
60279,0.14103427217730374
60280,0.03193903021710456
60281,0.05859366042949025
60282,0.8068846403965915
60283,0.24384502208006606
60284,0.004898528395822353
60285,0.536654510612467
60286,0.1273051179717633
60287,0.06378177276954038
60288,0.46387322151968957
60289,0.008634747961548565
60290,0.9877541415618832
60291,0.728339884396223
60292,0.07518644514317556
60293,0.0918127712543767
60294,0.03600126938978528
60295,0.009335962707065205
60296,0.1567981757828946
60297,0.1567887354262988
60298,0.020598805762540955
60299,0.9933810706984374
60300,0.18924033021368736
60301,0.4957861299162432
60302,0.0035507136003876867
60303,0.4718937717081082
60304,0.0008515160234057208
60305,0.9879535769455633
60306,0.05111462834395313
60307,0.273195187951981
60308,0.06014930897607339
60309,0.13233784642927285
60310,0.07473593579814998
60311,0.988590137877072
60312,0.6139813734424608
60313,0.9834485322021222
60314,0.00335862589780529
60315,0.6672675708550624
60316,0.5224652460300591
60317,0.23164132718631192
60318,0.003592940110086554
